id,Exited
19682,0.19783479
19683,0.46732536
19684,0.29241973
19685,0.56094795
19686,0.35772765
19687,0.46732536
19688,0.399001
19689,0.41792563
19690,0.30505654
19691,0.46732536
19692,0.48777217
19693,0.48507288
19694,0.41792563
19695,0.6121261
19696,0.48236787
19697,0.46732536
19698,0.48236787
19699,0.2965955
19700,0.30505654
19701,0.35772765
19702,0.6121261
19703,0.30505654
19704,0.35772765
19705,0.56094795
19706,0.30505654
19707,0.19783479
19708,0.29241973
19709,0.48720115
19710,0.46732536
19711,0.48236787
19712,0.9867308
19713,0.29241973
19714,0.29241973
19715,0.29241973
19716,0.30505654
19717,0.399001
19718,0.46732536
19719,0.30505654
19720,0.41792563
19721,0.29241973
19722,0.48236787
19723,0.29241973
19724,0.29241973
19725,0.56094795
19726,0.46732536
19727,0.48720115
19728,0.30505654
19729,0.48236787
19730,0.7789128
19731,0.26185662
19732,0.35772765
19733,0.81314695
19734,0.30735758
19735,0.19783479
19736,0.30505654
19737,0.35772765
19738,0.30505654
19739,0.29241973
19740,0.29241973
19741,0.29241973
19742,0.29241973
19743,0.35772765
19744,0.700909
19745,0.29241973
19746,0.30505654
19747,0.399001
19748,0.48236787
19749,0.15852302
19750,0.29241973
19751,0.29241973
19752,0.29241973
19753,0.35772765
19754,0.46732536
19755,0.29241973
19756,0.29241973
19757,0.29241973
19758,0.6121261
19759,0.29241973
19760,0.48236787
19761,0.60383767
19762,0.46732536
19763,0.19783479
19764,0.19783479
19765,0.35772765
19766,0.46732536
19767,0.30505654
19768,0.6685356
19769,0.48236787
19770,0.29846525
19771,0.30735758
19772,0.30505654
19773,0.6121261
19774,0.29241973
19775,0.29241973
19776,0.41135094
19777,0.29241973
19778,0.29241973
19779,0.48720115
19780,0.5521424
19781,0.30505654
19782,0.41135094
19783,0.5521424
19784,0.29241973
19785,0.41135094
19786,0.6121261
19787,0.48236787
19788,0.29241973
19789,0.30505654
19790,0.46361956
19791,0.48720115
19792,0.41135094
19793,0.35772765
19794,0.19783479
19795,0.29241973
19796,0.48236787
19797,0.41792563
19798,0.5415049
19799,0.29241973
19800,0.5521424
19801,0.62134236
19802,0.5415049
19803,0.29241973
19804,0.30505654
19805,0.29241973
19806,0.5463847
19807,0.19783479
19808,0.48720115
19809,0.6121261
19810,0.48236787
19811,0.29241973
19812,0.48720115
19813,0.30505654
19814,0.48236787
19815,0.6121261
19816,0.46361956
19817,0.29241973
19818,0.42958
19819,0.30505654
19820,0.41792563
19821,0.48236787
19822,0.35772765
19823,0.35772765
19824,0.29241973
19825,0.46732536
19826,0.61118007
19827,0.48720115
19828,0.19783479
19829,0.6121261
19830,0.46732536
19831,0.30505654
19832,0.5521424
19833,0.48777217
19834,0.6121261
19835,0.29241973
19836,0.48720115
19837,0.30735758
19838,0.700909
19839,0.30505654
19840,0.46732536
19841,0.30505654
19842,0.30505654
19843,0.41792563
19844,0.48720115
19845,0.30735758
19846,0.29241973
19847,0.19783479
19848,0.30505654
19849,0.46732536
19850,0.48236787
19851,0.35772765
19852,0.30505654
19853,0.35772765
19854,0.98867387
19855,0.46732536
19856,0.19783479
19857,0.46732536
19858,0.60383767
19859,0.71494204
19860,0.29241973
19861,0.46732536
19862,0.26185662
19863,0.19783479
19864,0.30505654
19865,0.41908282
19866,0.29241973
19867,0.35772765
19868,0.29241973
19869,0.6121261
19870,0.30505654
19871,0.48236787
19872,0.60383767
19873,0.29241973
19874,0.41792563
19875,0.19783479
19876,0.48720115
19877,0.48236787
19878,0.6121261
19879,0.6121261
19880,0.29241973
19881,0.29241973
19882,0.19783479
19883,0.30735758
19884,0.26185662
19885,0.29241973
19886,0.30505654
19887,0.29241973
19888,0.48236787
19889,0.30505654
19890,0.98448306
19891,0.29241973
19892,0.29241973
19893,0.29241973
19894,0.29241973
19895,0.9569711
19896,0.30505654
19897,0.29241973
19898,0.30505654
19899,0.48507288
19900,0.48236787
19901,0.41792563
19902,0.41792563
19903,0.35772765
19904,0.29241973
19905,0.46361956
19906,0.30505654
19907,0.29241973
19908,0.19783479
19909,0.48236787
19910,0.30505654
19911,0.48720115
19912,0.29241973
19913,0.30505654
19914,0.30505654
19915,0.41792563
19916,0.26977316
19917,0.41135094
19918,0.81314695
19919,0.56094795
19920,0.30505654
19921,0.41792563
19922,0.30505654
19923,0.29241973
19924,0.38875294
19925,0.35772765
19926,0.48236787
19927,0.46732536
19928,0.46732536
19929,0.41135094
19930,0.29241973
19931,0.30505654
19932,0.26185662
19933,0.46732536
19934,0.46732536
19935,0.41792563
19936,0.30505654
19937,0.99176097
19938,0.30505654
19939,0.29241973
19940,0.5521424
19941,0.30505654
19942,0.46732536
19943,0.35772765
19944,0.19783479
19945,0.399001
19946,0.48236787
19947,0.29241973
19948,0.29241973
19949,0.48720115
19950,0.48720115
19951,0.48720115
19952,0.30505654
19953,0.30505654
19954,0.48507288
19955,0.6121261
19956,0.29241973
19957,0.6685356
19958,0.30505654
19959,0.29241973
19960,0.29241973
19961,0.48507288
19962,0.29241973
19963,0.46732536
19964,0.29241973
19965,0.29241973
19966,0.7418401
19967,0.46732536
19968,0.48507288
19969,0.6685356
19970,0.26185662
19971,0.26977316
19972,0.29241973
19973,0.42958
19974,0.6121261
19975,0.29241973
19976,0.46732536
19977,0.46732536
19978,0.29241973
19979,0.99056494
19980,0.35772765
19981,0.29241973
19982,0.41135094
19983,0.46732536
19984,0.35772765
19985,0.48236787
19986,0.5521424
19987,0.26185662
19988,0.48720115
19989,0.30505654
19990,0.44986832
19991,0.41792563
19992,0.35772765
19993,0.19783479
19994,0.41792563
19995,0.46732536
19996,0.41792563
19997,0.30505654
19998,0.48236787
19999,0.48236787
20000,0.30505654
20001,0.30505654
20002,0.46732536
20003,0.29241973
20004,0.29241973
20005,0.46732536
20006,0.48777217
20007,0.41135094
20008,0.5521424
20009,0.4353222
20010,0.60383767
20011,0.81314695
20012,0.48236787
20013,0.26977316
20014,0.30735758
20015,0.30505654
20016,0.41135094
20017,0.6121261
20018,0.29241973
20019,0.41792563
20020,0.35772765
20021,0.29241973
20022,0.19783479
20023,0.29241973
20024,0.41792563
20025,0.30505654
20026,0.30505654
20027,0.81314695
20028,0.60383767
20029,0.5521424
20030,0.60383767
20031,0.35772765
20032,0.19783479
20033,0.700909
20034,0.35772765
20035,0.29241973
20036,0.29241973
20037,0.29241973
20038,0.29846525
20039,0.48720115
20040,0.67218894
20041,0.41792563
20042,0.41135094
20043,0.29241973
20044,0.29241973
20045,0.19783479
20046,0.15852302
20047,0.35772765
20048,0.29241973
20049,0.29241973
20050,0.30505654
20051,0.30505654
20052,0.6121261
20053,0.48236787
20054,0.30505654
20055,0.98655635
20056,0.26977316
20057,0.43597198
20058,0.60383767
20059,0.46732536
20060,0.48236787
20061,0.26977316
20062,0.81314695
20063,0.29241973
20064,0.35772765
20065,0.2965955
20066,0.41908282
20067,0.30505654
20068,0.48720115
20069,0.29241973
20070,0.46732536
20071,0.26185662
20072,0.5521424
20073,0.46732536
20074,0.48236787
20075,0.6685356
20076,0.30735758
20077,0.29241973
20078,0.29241973
20079,0.26977316
20080,0.30505654
20081,0.7789128
20082,0.46732536
20083,0.29241973
20084,0.29241973
20085,0.41792563
20086,0.35772765
20087,0.46732536
20088,0.41135094
20089,0.41135094
20090,0.30505654
20091,0.29241973
20092,0.29241973
20093,0.48236787
20094,0.56094795
20095,0.48236787
20096,0.29241973
20097,0.30505654
20098,0.6121261
20099,0.29241973
20100,0.30505654
20101,0.29241973
20102,0.62134236
20103,0.41792563
20104,0.48777217
20105,0.29241973
20106,0.29241973
20107,0.29241973
20108,0.19783479
20109,0.35772765
20110,0.81314695
20111,0.46732536
20112,0.5521424
20113,0.29241973
20114,0.48236787
20115,0.48236787
20116,0.43597198
20117,0.30505654
20118,0.19783479
20119,0.44986832
20120,0.29241973
20121,0.30505654
20122,0.29241973
20123,0.19783479
20124,0.48236787
20125,0.30505654
20126,0.26185662
20127,0.30505654
20128,0.30505654
20129,0.30735758
20130,0.19783479
20131,0.35772765
20132,0.35772765
20133,0.41792563
20134,0.56094795
20135,0.30505654
20136,0.48777217
20137,0.29241973
20138,0.5521424
20139,0.29241973
20140,0.29241973
20141,0.26977316
20142,0.41135094
20143,0.29241973
20144,0.46732536
20145,0.81314695
20146,0.6121261
20147,0.29241973
20148,0.30505654
20149,0.29241973
20150,0.29241973
20151,0.29241973
20152,0.41135094
20153,0.15852302
20154,0.41135094
20155,0.35772765
20156,0.29241973
20157,0.48236787
20158,0.30505654
20159,0.30505654
20160,0.30505654
20161,0.30505654
20162,0.46732536
20163,0.19783479
20164,0.63943195
20165,0.29241973
20166,0.29241973
20167,0.46732536
20168,0.48720115
20169,0.46732536
20170,0.29241973
20171,0.62134236
20172,0.29241973
20173,0.35772765
20174,0.41792563
20175,0.19783479
20176,0.30735758
20177,0.41135094
20178,0.30505654
20179,0.29241973
20180,0.30505654
20181,0.48720115
20182,0.29241973
20183,0.56094795
20184,0.48236787
20185,0.29241973
20186,0.29241973
20187,0.48236787
20188,0.98867387
20189,0.29241973
20190,0.29241973
20191,0.41135094
20192,0.9569711
20193,0.62134236
20194,0.35772765
20195,0.42958
20196,0.26977316
20197,0.26185662
20198,0.9867308
20199,0.35772765
20200,0.27679384
20201,0.48236787
20202,0.29241973
20203,0.29241973
20204,0.19783479
20205,0.48236787
20206,0.30505654
20207,0.48236787
20208,0.26977316
20209,0.46732536
20210,0.46732536
20211,0.6121261
20212,0.46732536
20213,0.30505654
20214,0.29241973
20215,0.46732536
20216,0.30505654
20217,0.29241973
20218,0.29241973
20219,0.30505654
20220,0.41792563
20221,0.29241973
20222,0.29241973
20223,0.30505654
20224,0.30505654
20225,0.81314695
20226,0.26185662
20227,0.19783479
20228,0.30505654
20229,0.41792563
20230,0.57445014
20231,0.35772765
20232,0.26185662
20233,0.19783479
20234,0.46732536
20235,0.30505654
20236,0.41135094
20237,0.41792563
20238,0.60383767
20239,0.30505654
20240,0.6121261
20241,0.19783479
20242,0.26977316
20243,0.30735758
20244,0.15852302
20245,0.48236787
20246,0.30505654
20247,0.30505654
20248,0.42958
20249,0.399001
20250,0.30505654
20251,0.29241973
20252,0.46732536
20253,0.6121261
20254,0.29241973
20255,0.19783479
20256,0.35772765
20257,0.41792563
20258,0.26185662
20259,0.30505654
20260,0.41792563
20261,0.9918635
20262,0.35772765
20263,0.41135094
20264,0.41135094
20265,0.42958
20266,0.60383767
20267,0.399001
20268,0.35772765
20269,0.30505654
20270,0.41792563
20271,0.29241973
20272,0.19783479
20273,0.98556834
20274,0.29241973
20275,0.6121261
20276,0.6121261
20277,0.46732536
20278,0.30505654
20279,0.8699703
20280,0.30505654
20281,0.29241973
20282,0.35772765
20283,0.35772765
20284,0.29241973
20285,0.48236787
20286,0.46732536
20287,0.29241973
20288,0.29241973
20289,0.76707333
20290,0.7101011
20291,0.30505654
20292,0.9867308
20293,0.41792563
20294,0.26977316
20295,0.7188671
20296,0.26185662
20297,0.48720115
20298,0.46732536
20299,0.46732536
20300,0.19783479
20301,0.48720115
20302,0.46732536
20303,0.5521424
20304,0.30505654
20305,0.30505654
20306,0.60383767
20307,0.29241973
20308,0.26185662
20309,0.48720115
20310,0.29241973
20311,0.19783479
20312,0.7418401
20313,0.35772765
20314,0.30505654
20315,0.6121261
20316,0.46732536
20317,0.399001
20318,0.29241973
20319,0.5463847
20320,0.6121261
20321,0.30505654
20322,0.41135094
20323,0.5521424
20324,0.60383767
20325,0.700909
20326,0.46732536
20327,0.29241973
20328,0.7418401
20329,0.48236787
20330,0.29241973
20331,0.26185662
20332,0.46732536
20333,0.48236787
20334,0.29241973
20335,0.29241973
20336,0.29241973
20337,0.48236787
20338,0.19783479
20339,0.29241973
20340,0.19783479
20341,0.29241973
20342,0.29241973
20343,0.43597198
20344,0.46361956
20345,0.6121261
20346,0.46732536
20347,0.29241973
20348,0.41792563
20349,0.46732536
20350,0.29241973
20351,0.41792563
20352,0.48777217
20353,0.29241973
20354,0.29241973
20355,0.38875294
20356,0.56094795
20357,0.30505654
20358,0.399001
20359,0.30505654
20360,0.81314695
20361,0.48720115
20362,0.46732536
20363,0.399001
20364,0.29241973
20365,0.46732536
20366,0.29241973
20367,0.19783479
20368,0.29241973
20369,0.41792563
20370,0.26185662
20371,0.35772765
20372,0.41792563
20373,0.30505654
20374,0.26977316
20375,0.29241973
20376,0.81314695
20377,0.29241973
20378,0.30505654
20379,0.48236787
20380,0.35772765
20381,0.41135094
20382,0.9574185
20383,0.30505654
20384,0.35772765
20385,0.35772765
20386,0.48236787
20387,0.30505654
20388,0.26185662
20389,0.6121261
20390,0.30505654
20391,0.46732536
20392,0.81314695
20393,0.56094795
20394,0.56094795
20395,0.48507288
20396,0.30505654
20397,0.30505654
20398,0.19783479
20399,0.29241973
20400,0.30505654
20401,0.57271546
20402,0.48236787
20403,0.6121261
20404,0.29241973
20405,0.30505654
20406,0.29241973
20407,0.29241973
20408,0.56094795
20409,0.48720115
20410,0.56372166
20411,0.46732536
20412,0.43597198
20413,0.19783479
20414,0.35772765
20415,0.19783479
20416,0.29241973
20417,0.29241973
20418,0.29241973
20419,0.81314695
20420,0.30505654
20421,0.35772765
20422,0.29241973
20423,0.30505654
20424,0.6121261
20425,0.48777217
20426,0.61118007
20427,0.29241973
20428,0.19783479
20429,0.29241973
20430,0.6121261
20431,0.5599388
20432,0.26185662
20433,0.48720115
20434,0.60383767
20435,0.29241973
20436,0.35772765
20437,0.6121261
20438,0.29241973
20439,0.46732536
20440,0.6121261
20441,0.41908282
20442,0.35772765
20443,0.48507288
20444,0.41908282
20445,0.29241973
20446,0.29241973
20447,0.5521424
20448,0.30505654
20449,0.30505654
20450,0.2200885
20451,0.56094795
20452,0.48236787
20453,0.29241973
20454,0.29241973
20455,0.29241973
20456,0.6121261
20457,0.41792563
20458,0.29241973
20459,0.26185662
20460,0.41792563
20461,0.9935681
20462,0.6121261
20463,0.29241973
20464,0.30505654
20465,0.60383767
20466,0.29241973
20467,0.48236787
20468,0.7188671
20469,0.57271546
20470,0.7789128
20471,0.29241973
20472,0.60383767
20473,0.30505654
20474,0.48236787
20475,0.29241973
20476,0.26977316
20477,0.46732536
20478,0.19783479
20479,0.35772765
20480,0.29241973
20481,0.41792563
20482,0.30505654
20483,0.700909
20484,0.41135094
20485,0.30505654
20486,0.26977316
20487,0.5463847
20488,0.6121261
20489,0.29241973
20490,0.41792563
20491,0.30505654
20492,0.35772765
20493,0.30505654
20494,0.46732536
20495,0.6121261
20496,0.19783479
20497,0.43597198
20498,0.30505654
20499,0.29241973
20500,0.29241973
20501,0.29241973
20502,0.30505654
20503,0.46732536
20504,0.7789128
20505,0.46732536
20506,0.81314695
20507,0.46732536
20508,0.29241973
20509,0.48777217
20510,0.57271546
20511,0.29241973
20512,0.41792563
20513,0.41135094
20514,0.29241973
20515,0.30505654
20516,0.399001
20517,0.48236787
20518,0.41792563
20519,0.29241973
20520,0.30505654
20521,0.29241973
20522,0.99056494
20523,0.30505654
20524,0.41792563
20525,0.29241973
20526,0.30505654
20527,0.29241973
20528,0.29241973
20529,0.48236787
20530,0.30505654
20531,0.26977316
20532,0.48720115
20533,0.7789128
20534,0.19783479
20535,0.30505654
20536,0.30505654
20537,0.35772765
20538,0.30505654
20539,0.35772765
20540,0.41792563
20541,0.35772765
20542,0.6121261
20543,0.6121261
20544,0.6685356
20545,0.29241973
20546,0.29241973
20547,0.48720115
20548,0.46732536
20549,0.35772765
20550,0.35772765
20551,0.19783479
20552,0.46732536
20553,0.29241973
20554,0.61118007
20555,0.30505654
20556,0.41792563
20557,0.35772765
20558,0.35772765
20559,0.41792563
20560,0.30735758
20561,0.29241973
20562,0.41792563
20563,0.29241973
20564,0.5463847
20565,0.48236787
20566,0.42958
20567,0.57445014
20568,0.19783479
20569,0.41135094
20570,0.41792563
20571,0.46732536
20572,0.30505654
20573,0.2965955
20574,0.30505654
20575,0.30735758
20576,0.29241973
20577,0.29241973
20578,0.44986832
20579,0.6121261
20580,0.30505654
20581,0.29241973
20582,0.41135094
20583,0.5463847
20584,0.41792563
20585,0.35772765
20586,0.29241973
20587,0.29241973
20588,0.48777217
20589,0.2200885
20590,0.30505654
20591,0.6685356
20592,0.48720115
20593,0.29241973
20594,0.29241973
20595,0.41792563
20596,0.30505654
20597,0.29241973
20598,0.399001
20599,0.35772765
20600,0.35772765
20601,0.29241973
20602,0.29241973
20603,0.29241973
20604,0.26977316
20605,0.81314695
20606,0.6121261
20607,0.29241973
20608,0.48720115
20609,0.48236787
20610,0.44986832
20611,0.30505654
20612,0.48720115
20613,0.19783479
20614,0.35772765
20615,0.61118007
20616,0.35772765
20617,0.60383767
20618,0.41135094
20619,0.30505654
20620,0.30505654
20621,0.46732536
20622,0.41792563
20623,0.30505654
20624,0.43926865
20625,0.27679384
20626,0.7789128
20627,0.46732536
20628,0.48720115
20629,0.29241973
20630,0.29241973
20631,0.19783479
20632,0.48720115
20633,0.81314695
20634,0.30505654
20635,0.399001
20636,0.41135094
20637,0.30505654
20638,0.29241973
20639,0.46732536
20640,0.29241973
20641,0.46732536
20642,0.35772765
20643,0.30735758
20644,0.48720115
20645,0.30505654
20646,0.30505654
20647,0.41792563
20648,0.35772765
20649,0.19783479
20650,0.46732536
20651,0.6121261
20652,0.41792563
20653,0.19783479
20654,0.5463847
20655,0.30505654
20656,0.7789128
20657,0.30735758
20658,0.41135094
20659,0.5521424
20660,0.41792563
20661,0.19783479
20662,0.48236787
20663,0.30505654
20664,0.48236787
20665,0.6121261
20666,0.41792563
20667,0.30505654
20668,0.26185662
20669,0.29241973
20670,0.30735758
20671,0.6121261
20672,0.30505654
20673,0.48720115
20674,0.41792563
20675,0.30505654
20676,0.29241973
20677,0.7462756
20678,0.48720115
20679,0.9957546
20680,0.30505654
20681,0.29241973
20682,0.99056494
20683,0.44986832
20684,0.26185662
20685,0.6121261
20686,0.62134236
20687,0.81314695
20688,0.42958
20689,0.29241973
20690,0.29241973
20691,0.5521424
20692,0.48236787
20693,0.6685356
20694,0.19783479
20695,0.26977316
20696,0.43597198
20697,0.41792563
20698,0.46732536
20699,0.33569956
20700,0.6685356
20701,0.48720115
20702,0.30505654
20703,0.30505654
20704,0.29241973
20705,0.30505654
20706,0.29241973
20707,0.30735758
20708,0.41135094
20709,0.29241973
20710,0.30735758
20711,0.29241973
20712,0.30505654
20713,0.30505654
20714,0.29241973
20715,0.26185662
20716,0.46732536
20717,0.41792563
20718,0.99410915
20719,0.41792563
20720,0.15852302
20721,0.35772765
20722,0.6121261
20723,0.30505654
20724,0.399001
20725,0.46732536
20726,0.48777217
20727,0.60383767
20728,0.48720115
20729,0.46732536
20730,0.29241973
20731,0.29241973
20732,0.6121261
20733,0.29241973
20734,0.6121261
20735,0.30505654
20736,0.46732536
20737,0.41135094
20738,0.41792563
20739,0.26977316
20740,0.29241973
20741,0.41135094
20742,0.30505654
20743,0.76707333
20744,0.56094795
20745,0.46732536
20746,0.35772765
20747,0.57271546
20748,0.26977316
20749,0.48720115
20750,0.26977316
20751,0.35772765
20752,0.29241973
20753,0.26977316
20754,0.29241973
20755,0.26185662
20756,0.29241973
20757,0.41135094
20758,0.30505654
20759,0.46732536
20760,0.30505654
20761,0.30505654
20762,0.38875294
20763,0.30505654
20764,0.26977316
20765,0.700909
20766,0.48720115
20767,0.30505654
20768,0.30505654
20769,0.26185662
20770,0.56094795
20771,0.29241973
20772,0.29241973
20773,0.44986832
20774,0.46732536
20775,0.29241973
20776,0.30505654
20777,0.29241973
20778,0.29846525
20779,0.30505654
20780,0.19783479
20781,0.19783479
20782,0.42958
20783,0.2200885
20784,0.5521424
20785,0.29241973
20786,0.41792563
20787,0.6121261
20788,0.30505654
20789,0.48720115
20790,0.48720115
20791,0.48236787
20792,0.19783479
20793,0.48720115
20794,0.30505654
20795,0.41792563
20796,0.6121261
20797,0.26185662
20798,0.700909
20799,0.41792563
20800,0.29241973
20801,0.19783479
20802,0.29241973
20803,0.19783479
20804,0.29241973
20805,0.29846525
20806,0.29241973
20807,0.43597198
20808,0.41792563
20809,0.5521424
20810,0.30505654
20811,0.48236787
20812,0.46732536
20813,0.30505654
20814,0.41908282
20815,0.6121261
20816,0.48720115
20817,0.29846525
20818,0.29241973
20819,0.30735758
20820,0.29241973
20821,0.48720115
20822,0.29241973
20823,0.6121261
20824,0.30505654
20825,0.6685356
20826,0.30505654
20827,0.46732536
20828,0.35772765
20829,0.46732536
20830,0.41792563
20831,0.60383767
20832,0.29241973
20833,0.35772765
20834,0.48236787
20835,0.46732536
20836,0.44986832
20837,0.5521424
20838,0.35772765
20839,0.46732536
20840,0.44986832
20841,0.48236787
20842,0.56094795
20843,0.30505654
20844,0.29241973
20845,0.41792563
20846,0.30505654
20847,0.41135094
20848,0.26185662
20849,0.29241973
20850,0.46732536
20851,0.30505654
20852,0.30505654
20853,0.42958
20854,0.81314695
20855,0.5521424
20856,0.60383767
20857,0.30735758
20858,0.30735758
20859,0.30505654
20860,0.41135094
20861,0.19783479
20862,0.48236787
20863,0.30505654
20864,0.29241973
20865,0.46732536
20866,0.48777217
20867,0.60383767
20868,0.46732536
20869,0.48777217
20870,0.38875294
20871,0.6685356
20872,0.26185662
20873,0.44986832
20874,0.35772765
20875,0.6121261
20876,0.30505654
20877,0.30505654
20878,0.6121261
20879,0.48720115
20880,0.41135094
20881,0.35772765
20882,0.2965955
20883,0.41792563
20884,0.42958
20885,0.30505654
20886,0.26185662
20887,0.29241973
20888,0.29241973
20889,0.29241973
20890,0.29241973
20891,0.35772765
20892,0.30505654
20893,0.29846525
20894,0.60383767
20895,0.6121261
20896,0.29241973
20897,0.29241973
20898,0.29241973
20899,0.5521424
20900,0.48236787
20901,0.30505654
20902,0.30505654
20903,0.30505654
20904,0.6121261
20905,0.6121261
20906,0.29241973
20907,0.29241973
20908,0.6685356
20909,0.46732536
20910,0.46732536
20911,0.7418401
20912,0.700909
20913,0.30505654
20914,0.29241973
20915,0.42958
20916,0.6121261
20917,0.30505654
20918,0.41792563
20919,0.35772765
20920,0.48236787
20921,0.30505654
20922,0.29241973
20923,0.98867387
20924,0.35772765
20925,0.29241973
20926,0.30505654
20927,0.41792563
20928,0.30505654
20929,0.35772765
20930,0.42958
20931,0.26977316
20932,0.48236787
20933,0.41792563
20934,0.29241973
20935,0.41792563
20936,0.35772765
20937,0.48720115
20938,0.30505654
20939,0.48236787
20940,0.30505654
20941,0.29241973
20942,0.29241973
20943,0.29241973
20944,0.35772765
20945,0.30505654
20946,0.700909
20947,0.35772765
20948,0.98655635
20949,0.60383767
20950,0.46732536
20951,0.41135094
20952,0.9574185
20953,0.41792563
20954,0.30505654
20955,0.41792563
20956,0.30735758
20957,0.30505654
20958,0.48720115
20959,0.35772765
20960,0.30505654
20961,0.26185662
20962,0.46732536
20963,0.29241973
20964,0.29241973
20965,0.6121261
20966,0.6121261
20967,0.29241973
20968,0.43597198
20969,0.48720115
20970,0.48720115
20971,0.48236787
20972,0.48720115
20973,0.29241973
20974,0.6121261
20975,0.35772765
20976,0.9867308
20977,0.81314695
20978,0.41792563
20979,0.29241973
20980,0.43597198
20981,0.48236787
20982,0.30505654
20983,0.41792563
20984,0.98632765
20985,0.700909
20986,0.6121261
20987,0.48777217
20988,0.30505654
20989,0.48507288
20990,0.30505654
20991,0.48236787
20992,0.42958
20993,0.19783479
20994,0.30505654
20995,0.30735758
20996,0.29241973
20997,0.46732536
20998,0.48507288
20999,0.30505654
21000,0.30505654
21001,0.35772765
21002,0.19783479
21003,0.19783479
21004,0.41792563
21005,0.29241973
21006,0.26185662
21007,0.81314695
21008,0.4353222
21009,0.81314695
21010,0.30505654
21011,0.30505654
21012,0.29241973
21013,0.30505654
21014,0.5521424
21015,0.19783479
21016,0.46732536
21017,0.29846525
21018,0.30505654
21019,0.19783479
21020,0.35772765
21021,0.29241973
21022,0.6685356
21023,0.41135094
21024,0.48720115
21025,0.29241973
21026,0.19783479
21027,0.29241973
21028,0.48720115
21029,0.29241973
21030,0.48720115
21031,0.30735758
21032,0.41792563
21033,0.30505654
21034,0.5599388
21035,0.30505654
21036,0.5838264
21037,0.15852302
21038,0.61118007
21039,0.41792563
21040,0.29241973
21041,0.26977316
21042,0.48777217
21043,0.48236787
21044,0.81314695
21045,0.26977316
21046,0.48236787
21047,0.29241973
21048,0.26185662
21049,0.41135094
21050,0.29241973
21051,0.98655635
21052,0.6121261
21053,0.29241973
21054,0.399001
21055,0.48720115
21056,0.29241973
21057,0.29241973
21058,0.30505654
21059,0.30505654
21060,0.6121261
21061,0.2200885
21062,0.38875294
21063,0.35772765
21064,0.41135094
21065,0.41792563
21066,0.26977316
21067,0.35772765
21068,0.60383767
21069,0.35772765
21070,0.48720115
21071,0.29241973
21072,0.46732536
21073,0.29241973
21074,0.81314695
21075,0.29241973
21076,0.29846525
21077,0.29241973
21078,0.30505654
21079,0.29241973
21080,0.41135094
21081,0.30505654
21082,0.56094795
21083,0.2200885
21084,0.29241973
21085,0.29241973
21086,0.26185662
21087,0.26977316
21088,0.29241973
21089,0.26977316
21090,0.29241973
21091,0.29241973
21092,0.5521424
21093,0.29241973
21094,0.29241973
21095,0.30505654
21096,0.29241973
21097,0.29241973
21098,0.6685356
21099,0.38875294
21100,0.29241973
21101,0.48720115
21102,0.41135094
21103,0.29241973
21104,0.43597198
21105,0.48236787
21106,0.26977316
21107,0.26185662
21108,0.5521424
21109,0.29241973
21110,0.30505654
21111,0.35772765
21112,0.35772765
21113,0.6121261
21114,0.19783479
21115,0.19783479
21116,0.29241973
21117,0.48777217
21118,0.26185662
21119,0.46732536
21120,0.26185662
21121,0.15852302
21122,0.60383767
21123,0.30735758
21124,0.29241973
21125,0.30505654
21126,0.98655635
21127,0.29241973
21128,0.29241973
21129,0.19783479
21130,0.29241973
21131,0.41792563
21132,0.41792563
21133,0.35772765
21134,0.38875294
21135,0.44986832
21136,0.5521424
21137,0.33569956
21138,0.29241973
21139,0.30735758
21140,0.29241973
21141,0.29846525
21142,0.29241973
21143,0.19783479
21144,0.42958
21145,0.48507288
21146,0.30505654
21147,0.29241973
21148,0.6121261
21149,0.30505654
21150,0.46732536
21151,0.46732536
21152,0.48236787
21153,0.5521424
21154,0.41792563
21155,0.19783479
21156,0.41135094
21157,0.46732536
21158,0.46732536
21159,0.46732536
21160,0.6121261
21161,0.19783479
21162,0.41908282
21163,0.6121261
21164,0.29241973
21165,0.26977316
21166,0.41135094
21167,0.48720115
21168,0.38875294
21169,0.48777217
21170,0.30735758
21171,0.48777217
21172,0.29241973
21173,0.399001
21174,0.29241973
21175,0.48236787
21176,0.29846525
21177,0.30505654
21178,0.29846525
21179,0.48236787
21180,0.48720115
21181,0.35772765
21182,0.48236787
21183,0.6685356
21184,0.30505654
21185,0.29241973
21186,0.46732536
21187,0.46732536
21188,0.29241973
21189,0.41792563
21190,0.30505654
21191,0.700909
21192,0.30505654
21193,0.48236787
21194,0.48236787
21195,0.6121261
21196,0.56094795
21197,0.30505654
21198,0.48236787
21199,0.30505654
21200,0.48236787
21201,0.30505654
21202,0.6121261
21203,0.41908282
21204,0.98448306
21205,0.30505654
21206,0.30735758
21207,0.6121261
21208,0.56094795
21209,0.29241973
21210,0.41135094
21211,0.46732536
21212,0.41135094
21213,0.48236787
21214,0.6121261
21215,0.30505654
21216,0.29241973
21217,0.6121261
21218,0.41792563
21219,0.30505654
21220,0.48236787
21221,0.48720115
21222,0.46732536
21223,0.6121261
21224,0.19783479
21225,0.29241973
21226,0.48777217
21227,0.29241973
21228,0.30505654
21229,0.5415049
21230,0.56094795
21231,0.48236787
21232,0.48720115
21233,0.30735758
21234,0.2965955
21235,0.29241973
21236,0.6121261
21237,0.30505654
21238,0.29241973
21239,0.41792563
21240,0.42958
