id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
11808,15731790.0,Nnaife,716.0,France,Female,38.0,6.0,121647.31,1.0,0.0,0.0,92916.54,0.0
11809,15745266.0,Fang,669.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,99818.45,0.0
11810,15684861.0,Illingworth,774.0,France,Male,24.0,6.0,0.0,2.0,1.0,1.0,117038.96,0.0
11811,15583764.0,Milani,711.0,Spain,Female,51.0,6.0,0.0,1.0,1.0,1.0,92664.09,1.0
11812,15805312.0,Ch'ang,677.0,Germany,Male,36.0,3.0,83888.54,1.0,1.0,1.0,78896.59,0.0
11813,15651020.0,Tung,648.0,Germany,Female,29.0,10.0,122570.87,2.0,1.0,1.0,65769.3,0.0
11814,15786717.0,Shih,696.0,Spain,Female,29.0,3.0,0.0,2.0,1.0,1.0,183572.39,0.0
11815,15606601.0,Uwaezuoke,678.0,Spain,Female,31.0,6.0,0.0,1.0,1.0,1.0,102233.73,0.0
11816,15782530.0,Iadanza,675.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,109843.16,0.0
11817,15635597.0,Lai,671.0,Spain,Male,38.0,8.0,0.0,2.0,0.0,0.0,4175.68,0.0
11818,15585867.0,Ch'in,694.0,France,Male,34.0,8.0,0.0,1.0,0.0,0.0,78854.57,0.0
11819,15723008.0,Hsia,803.0,Germany,Female,36.0,7.0,105701.91,1.0,1.0,0.0,188013.02,1.0
11820,15613048.0,H?,588.0,Germany,Male,32.0,4.0,132287.92,1.0,1.0,0.0,141798.98,0.0
11821,15591257.0,Cattaneo,850.0,Germany,Male,48.0,4.0,132876.23,1.0,1.0,0.0,95583.45,1.0
11822,15652835.0,Chiazagomekpere,717.0,Spain,Male,28.0,8.0,0.0,2.0,1.0,1.0,169469.3,0.0
11823,15642725.0,H?,727.0,Spain,Female,41.0,4.0,0.0,2.0,0.0,1.0,186612.47,0.0
11824,15748797.0,Chien,730.0,France,Male,46.0,5.0,0.0,2.0,1.0,0.0,106655.88,0.0
11825,15650424.0,Lu,683.0,France,Female,26.0,2.0,0.0,2.0,1.0,0.0,125167.92,0.0
11826,15760873.0,Lucchesi,697.0,Germany,Male,47.0,0.0,71269.89,1.0,1.0,0.0,180197.74,0.0
11827,15597571.0,Ejimofor,687.0,France,Female,33.0,3.0,0.0,2.0,0.0,1.0,131312.56,0.0
11828,15662091.0,Fiorentino,520.0,France,Male,22.0,3.0,125510.82,1.0,1.0,0.0,98413.1,0.0
11829,15674737.0,Nwankwo,637.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,170518.28,0.0
11830,15777784.0,Brown,633.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,4050.57,0.0
11831,15793424.0,Ch'iu,639.0,Germany,Male,45.0,1.0,84350.04,2.0,0.0,1.0,187776.49,0.0
11832,15757895.0,Chiawuotu,634.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,122218.41,0.0
11833,15723786.0,Trevisano,667.0,Spain,Male,43.0,10.0,0.0,2.0,1.0,1.0,50213.81,0.0
11834,15591740.0,K?,642.0,France,Female,40.0,7.0,0.0,1.0,1.0,1.0,121485.1,1.0
11835,15648050.0,Brown,718.0,Germany,Male,44.0,4.0,121669.23,1.0,1.0,0.0,124749.08,0.0
11836,15796958.0,Onyekachi,687.0,Germany,Male,34.0,8.0,121369.37,1.0,1.0,0.0,94767.77,0.0
11837,15583076.0,Ts'ai,641.0,France,Female,47.0,3.0,0.0,1.0,1.0,0.0,175894.24,1.0
11838,15793317.0,T'ao,597.0,France,Male,41.0,4.0,0.0,1.0,1.0,0.0,142513.5,0.0
11839,15790829.0,Chibugo,645.0,France,Male,44.0,5.0,0.0,2.0,0.0,0.0,170968.99,1.0
11840,15692671.0,Chidiegwu,758.0,Germany,Male,46.0,5.0,126265.88,1.0,1.0,1.0,176713.47,0.0
11841,15574858.0,Chinonyelum,638.0,Germany,Female,56.0,7.0,125890.79,1.0,1.0,1.0,187925.75,1.0
11842,15757821.0,Ebelechukwu,597.0,Germany,Female,35.0,5.0,144961.97,1.0,1.0,1.0,108872.45,0.0
11843,15702434.0,Hsia,697.0,France,Male,27.0,10.0,0.0,2.0,1.0,0.0,49653.35,0.0
11844,15659428.0,Chikwado,711.0,France,Female,32.0,4.0,0.0,2.0,0.0,0.0,199493.38,0.0
11845,15782758.0,Onyeorulu,624.0,France,Male,57.0,8.0,0.0,2.0,0.0,1.0,139911.58,0.0
11846,15693764.0,Lucciano,656.0,Spain,Male,51.0,8.0,0.0,2.0,1.0,1.0,185821.41,1.0
11847,15683544.0,Uspenskaya,717.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,14081.64,0.0
11848,15656822.0,Pritchard,582.0,France,Female,35.0,9.0,0.0,2.0,1.0,0.0,60775.76,1.0
11849,15742638.0,Nwabugwu,637.0,Germany,Female,56.0,4.0,142388.61,4.0,1.0,1.0,167773.55,1.0
11850,15706899.0,Ch'in,724.0,France,Male,38.0,7.0,142381.07,1.0,1.0,0.0,64849.74,0.0
11851,15777033.0,Cremonesi,636.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,0.0,152567.75,0.0
11852,15641595.0,Iredale,683.0,Germany,Male,37.0,5.0,108528.07,1.0,1.0,1.0,166650.32,0.0
11853,15766064.0,Cremonesi,572.0,France,Male,42.0,2.0,0.0,1.0,1.0,1.0,82782.08,0.0
11854,15685096.0,Chinwendu,521.0,Germany,Male,33.0,2.0,141136.62,2.0,1.0,0.0,140746.13,0.0
11855,15757895.0,Rizzo,648.0,Germany,Male,44.0,1.0,146466.02,1.0,1.0,0.0,183487.98,1.0
11856,15592765.0,Hsieh,699.0,Spain,Male,24.0,9.0,123971.51,1.0,1.0,0.0,117034.32,0.0
11857,15643487.0,H?,616.0,France,Female,41.0,7.0,0.0,2.0,1.0,1.0,164967.21,0.0
11858,15658435.0,Ch'ang,579.0,France,Female,41.0,7.0,0.0,2.0,1.0,1.0,182867.84,0.0
11859,15641733.0,Ts'ai,646.0,France,Male,51.0,4.0,0.0,2.0,1.0,1.0,153810.41,1.0
11860,15783882.0,Lu,663.0,Germany,Male,32.0,4.0,144773.29,2.0,1.0,1.0,117038.96,0.0
11861,15768359.0,Hsia,619.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,146723.72,0.0
11862,15772250.0,T'ang,599.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,74854.97,0.0
11863,15769246.0,Shih,646.0,Spain,Female,35.0,1.0,0.0,1.0,1.0,0.0,51705.01,0.0
11864,15695872.0,Lai,635.0,France,Female,66.0,8.0,0.0,1.0,1.0,1.0,114092.87,0.0
11865,15737605.0,H?,658.0,Germany,Male,39.0,7.0,113939.27,1.0,1.0,0.0,158973.44,1.0
11866,15694859.0,Lo,678.0,Spain,Male,53.0,1.0,0.0,1.0,1.0,1.0,107961.11,0.0
11867,15692406.0,Ts'ai,698.0,Germany,Male,43.0,9.0,105339.8,1.0,1.0,0.0,100995.68,1.0
11868,15578098.0,Uvarov,739.0,France,Male,24.0,8.0,141078.37,2.0,1.0,1.0,179861.79,0.0
11869,15805312.0,Mazzi,651.0,Germany,Male,35.0,8.0,102773.15,2.0,1.0,0.0,163550.58,0.0
11870,15628112.0,Nkemdilim,529.0,France,Male,68.0,2.0,0.0,2.0,0.0,1.0,143096.49,1.0
11871,15593976.0,Manna,700.0,France,Female,47.0,5.0,0.0,1.0,1.0,0.0,180551.76,1.0
11872,15606269.0,Macartney,735.0,Spain,Female,26.0,8.0,0.0,2.0,1.0,1.0,80149.27,0.0
11873,15792718.0,Yobanna,682.0,France,Female,41.0,1.0,0.0,1.0,1.0,0.0,171770.58,0.0
11874,15585853.0,Chiemenam,661.0,Germany,Male,29.0,3.0,116880.53,2.0,1.0,1.0,173870.39,0.0
11875,15589320.0,Y?,589.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,126812.63,0.0
11876,15661275.0,T'ien,644.0,France,Male,23.0,7.0,0.0,2.0,1.0,1.0,123866.28,0.0
11877,15661821.0,Chiedozie,604.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,18924.92,0.0
11878,15768282.0,Onyekachukwu,667.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,66463.62,0.0
11879,15631359.0,Chukwunonso,703.0,Spain,Female,36.0,8.0,0.0,2.0,0.0,1.0,168544.85,0.0
11880,15637178.0,Piazza,627.0,France,Male,41.0,3.0,0.0,2.0,1.0,1.0,170392.59,0.0
11881,15797733.0,Ch'iu,689.0,Germany,Male,28.0,5.0,91592.06,2.0,1.0,0.0,78436.36,0.0
11882,15596713.0,Chukwuebuka,671.0,Spain,Male,41.0,2.0,0.0,2.0,1.0,1.0,118570.53,1.0
11883,15698619.0,Hsing,731.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,113645.4,0.0
11884,15771573.0,Uvarova,678.0,Spain,Male,28.0,9.0,0.0,2.0,0.0,1.0,177670.57,0.0
11885,15631709.0,Hs?,678.0,France,Male,23.0,6.0,0.0,2.0,1.0,0.0,176883.42,0.0
11886,15584518.0,Chidozie,596.0,France,Male,43.0,3.0,138053.66,2.0,0.0,0.0,96498.14,0.0
11887,15728773.0,Gboliwe,571.0,France,Female,29.0,2.0,0.0,2.0,0.0,0.0,149814.68,0.0
11888,15778515.0,Chidi,653.0,France,Female,46.0,9.0,0.0,1.0,1.0,0.0,178038.17,1.0
11889,15743067.0,Ch'iu,683.0,France,Female,31.0,2.0,0.0,2.0,1.0,0.0,110275.17,0.0
11890,15604588.0,Ch'en,724.0,France,Female,33.0,3.0,0.0,2.0,0.0,0.0,109291.22,0.0
11891,15762218.0,Y?,569.0,Spain,Male,31.0,0.0,0.0,2.0,1.0,0.0,141031.08,0.0
11892,15626212.0,Kao,667.0,France,Male,42.0,6.0,0.0,2.0,0.0,1.0,75562.47,0.0
11893,15742369.0,Ch'eng,807.0,Spain,Female,51.0,4.0,0.0,1.0,1.0,1.0,168469.65,1.0
11894,15593331.0,Olisaemeka,655.0,France,Male,41.0,4.0,0.0,1.0,1.0,0.0,167822.03,0.0
11895,15651264.0,Ch'ien,622.0,France,Male,38.0,10.0,0.0,1.0,1.0,1.0,86927.73,0.0
11896,15658972.0,Lucciano,643.0,Spain,Male,48.0,3.0,100262.88,1.0,1.0,1.0,64421.02,0.0
11897,15572291.0,T'ang,628.0,France,Female,50.0,0.0,0.0,1.0,1.0,0.0,90977.48,1.0
11898,15592937.0,Davide,814.0,France,Male,45.0,7.0,0.0,1.0,1.0,1.0,152733.89,1.0
11899,15707025.0,Chukwudi,835.0,France,Male,32.0,2.0,0.0,2.0,0.0,1.0,180622.03,0.0
11900,15647570.0,Chin,591.0,France,Male,30.0,3.0,0.0,1.0,1.0,0.0,65765.22,0.0
11901,15731553.0,Cattaneo,708.0,Spain,Male,45.0,8.0,0.0,2.0,1.0,1.0,28778.98,0.0
11902,15744240.0,Chinonyelum,724.0,France,Female,44.0,4.0,0.0,1.0,0.0,0.0,122925.4,1.0
11903,15640686.0,Maclean,653.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,58905.09,0.0
11904,15661380.0,Walker,671.0,Spain,Female,43.0,6.0,0.0,2.0,1.0,0.0,75578.67,0.0
11905,15792673.0,Shao,691.0,Germany,Female,47.0,10.0,111568.01,1.0,1.0,0.0,175743.92,0.0
11906,15687903.0,Hsia,607.0,France,Female,45.0,5.0,0.0,2.0,1.0,1.0,88937.62,0.0
11907,15647838.0,Ugochukwu,749.0,France,Female,41.0,8.0,0.0,1.0,1.0,0.0,123954.15,0.0
11908,15603665.0,Lo,708.0,France,Female,39.0,1.0,0.0,2.0,1.0,1.0,143723.02,0.0
11909,15774931.0,Hsu,794.0,Germany,Female,44.0,10.0,131769.04,2.0,1.0,1.0,143538.51,1.0
11910,15595592.0,Kudryashova,647.0,Germany,Female,60.0,2.0,96340.81,1.0,0.0,0.0,140941.74,1.0
11911,15773973.0,Zikoranachidimma,707.0,France,Female,26.0,7.0,0.0,2.0,1.0,1.0,131919.48,0.0
11912,15647301.0,Ogochukwu,633.0,France,Female,36.0,3.0,0.0,2.0,1.0,1.0,95857.18,0.0
11913,15588580.0,Onwuamaeze,681.0,Germany,Male,35.0,2.0,122084.63,1.0,1.0,1.0,136675.22,0.0
11914,15613097.0,Lettiere,762.0,France,Male,43.0,5.0,0.0,2.0,1.0,1.0,146041.45,0.0
11915,15750156.0,Yefremova,667.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,141501.45,0.0
11916,15609510.0,Zuyeva,632.0,Spain,Female,32.0,1.0,0.0,1.0,1.0,0.0,4175.68,0.0
11917,15809100.0,Chimaobim,705.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,182076.97,0.0
11918,15682868.0,Ch'ien,652.0,France,Female,36.0,7.0,109844.81,1.0,1.0,0.0,72937.75,0.0
11919,15758081.0,Iadanza,662.0,Germany,Male,46.0,2.0,140614.15,2.0,0.0,1.0,177613.19,1.0
11920,15623471.0,P'eng,682.0,France,Female,37.0,1.0,0.0,2.0,1.0,0.0,126726.33,0.0
11921,15751208.0,Lu,629.0,Spain,Male,32.0,1.0,0.0,1.0,1.0,0.0,64345.61,0.0
11922,15584776.0,Hs?eh,710.0,Spain,Female,28.0,3.0,0.0,2.0,1.0,1.0,146875.86,0.0
11923,15734202.0,Mazzi,604.0,Germany,Male,34.0,2.0,86055.17,2.0,1.0,1.0,124872.42,0.0
11924,15765402.0,Ch'eng,631.0,France,Male,39.0,7.0,126872.6,1.0,1.0,1.0,179834.45,0.0
11925,15622658.0,Pisano,577.0,Germany,Female,54.0,4.0,133964.3,1.0,1.0,0.0,170142.09,1.0
11926,15703394.0,Garmon,594.0,Spain,Female,56.0,7.0,0.0,1.0,1.0,0.0,182270.88,1.0
11927,15629551.0,Ch'eng,549.0,Germany,Female,45.0,5.0,132351.29,1.0,1.0,1.0,141756.32,0.0
11928,15673877.0,Hsia,703.0,France,Female,45.0,4.0,0.0,1.0,1.0,0.0,26589.92,1.0
11929,15574858.0,Li Fonti,597.0,France,Male,31.0,0.0,0.0,1.0,1.0,1.0,132798.78,0.0
11930,15713578.0,Onuchukwu,693.0,France,Male,27.0,4.0,0.0,2.0,0.0,1.0,178341.33,0.0
11931,15589320.0,Lo Duca,542.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,158032.5,0.0
11932,15772383.0,L?,558.0,Germany,Male,35.0,6.0,119009.57,1.0,1.0,1.0,70529.0,0.0
11933,15721207.0,Okwudiliolisa,589.0,France,Female,29.0,0.0,0.0,1.0,1.0,0.0,62634.94,0.0
11934,15757981.0,Chukwualuka,639.0,France,Female,51.0,9.0,0.0,2.0,1.0,1.0,79270.02,0.0
11935,15753955.0,Calabresi,598.0,Germany,Male,30.0,3.0,80932.14,2.0,0.0,1.0,103737.05,1.0
11936,15772995.0,Chibueze,573.0,Spain,Male,42.0,10.0,0.0,4.0,1.0,0.0,166677.35,1.0
11937,15578825.0,Hsia,542.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,56905.38,0.0
11938,15664547.0,Okeke,614.0,Germany,Female,33.0,1.0,121151.05,1.0,1.0,0.0,188244.81,1.0
11939,15798975.0,Ch'iu,716.0,Germany,Male,33.0,8.0,124098.54,1.0,0.0,0.0,113581.85,0.0
11940,15618018.0,Nkemjika,598.0,Germany,Female,47.0,9.0,131593.85,2.0,1.0,0.0,171716.81,1.0
11941,15796790.0,Chiang,611.0,Spain,Male,42.0,1.0,113781.95,1.0,1.0,1.0,85426.28,0.0
11942,15588980.0,Ting,697.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,60590.72,0.0
11943,15723006.0,Ch'en,581.0,France,Female,43.0,7.0,132954.61,1.0,1.0,1.0,142331.85,0.0
11944,15726289.0,Hs?,733.0,France,Male,30.0,1.0,0.0,2.0,1.0,1.0,125079.65,0.0
11945,15802570.0,Pino,633.0,Germany,Male,41.0,3.0,115217.99,2.0,1.0,0.0,138880.24,0.0
11946,15591047.0,Chiu,739.0,France,Male,46.0,5.0,0.0,2.0,1.0,1.0,86937.2,1.0
11947,15723786.0,Y?,729.0,France,Male,40.0,1.0,0.0,1.0,0.0,0.0,85901.09,0.0
11948,15792328.0,K?,604.0,France,Male,25.0,4.0,0.0,2.0,1.0,0.0,160523.33,0.0
11949,15683339.0,Estep,639.0,France,Male,32.0,8.0,94153.56,1.0,0.0,0.0,82438.14,0.0
11950,15680449.0,Frolova,516.0,France,Female,47.0,10.0,0.0,3.0,0.0,0.0,88659.44,1.0
11951,15593782.0,P'eng,645.0,Germany,Female,33.0,3.0,124511.88,1.0,1.0,1.0,134591.32,1.0
11952,15761023.0,H?,592.0,France,Female,43.0,7.0,0.0,1.0,1.0,1.0,121528.4,1.0
11953,15806967.0,Palerma,628.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,151924.9,0.0
11954,15753861.0,Piazza,676.0,France,Female,24.0,7.0,0.0,2.0,1.0,1.0,131473.31,0.0
11955,15644501.0,Chiazagomekpere,755.0,France,Male,34.0,1.0,141359.37,1.0,1.0,1.0,173836.09,0.0
11956,15768763.0,T'ien,756.0,Germany,Male,36.0,9.0,153895.41,2.0,1.0,1.0,166677.35,0.0
11957,15639252.0,Chukwudi,678.0,France,Male,38.0,8.0,0.0,2.0,0.0,1.0,52795.15,0.0
11958,15713267.0,Padovesi,607.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,95623.28,0.0
11959,15748752.0,Chuang,619.0,Spain,Male,26.0,5.0,0.0,4.0,1.0,1.0,138889.15,0.0
11960,15772528.0,Hsia,671.0,France,Female,38.0,1.0,0.0,1.0,1.0,1.0,112465.19,0.0
11961,15775294.0,Ibezimako,567.0,Spain,Female,33.0,7.0,0.0,2.0,0.0,1.0,51467.92,0.0
11962,15781619.0,Onwuamaeze,686.0,France,Male,32.0,9.0,133464.34,1.0,0.0,1.0,63732.9,0.0
11963,15641640.0,Chukwukere,548.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,55313.51,0.0
11964,15654700.0,Onwuamaeze,713.0,France,Female,39.0,2.0,0.0,1.0,1.0,0.0,123885.88,1.0
11965,15764204.0,Chiu,637.0,Spain,Male,52.0,1.0,0.0,1.0,0.0,0.0,123475.88,1.0
11966,15757981.0,Y?,542.0,France,Male,32.0,3.0,0.0,2.0,1.0,0.0,26327.42,0.0
11967,15663987.0,Smith,677.0,France,Male,44.0,6.0,0.0,2.0,0.0,0.0,167984.72,0.0
11968,15643826.0,Hsu,730.0,France,Male,40.0,9.0,0.0,2.0,0.0,1.0,183487.98,0.0
11969,15696054.0,Cattaneo,683.0,France,Female,32.0,2.0,0.0,2.0,1.0,0.0,71492.28,0.0
11970,15600911.0,Ch'ang,677.0,France,Female,42.0,5.0,0.0,2.0,1.0,0.0,141501.45,0.0
11971,15732704.0,Palerma,705.0,France,Male,42.0,6.0,109528.28,1.0,1.0,1.0,82815.93,0.0
11972,15790829.0,Milne,762.0,Spain,Female,46.0,7.0,0.0,1.0,0.0,0.0,70916.0,1.0
11973,15603665.0,Okwudiliolisa,681.0,France,Male,30.0,7.0,0.0,1.0,0.0,1.0,149471.13,0.0
11974,15662908.0,P'eng,721.0,France,Male,37.0,6.0,0.0,2.0,0.0,1.0,72950.14,0.0
11975,15682540.0,Nwokeocha,645.0,Spain,Male,34.0,8.0,0.0,2.0,1.0,1.0,123860.83,0.0
11976,15693379.0,Iloabuchi,755.0,France,Female,40.0,9.0,0.0,1.0,1.0,0.0,128882.66,1.0
11977,15694366.0,Ch'iu,653.0,Spain,Male,56.0,5.0,0.0,2.0,1.0,1.0,107948.72,0.0
11978,15747458.0,Ts'ai,559.0,Spain,Female,36.0,5.0,0.0,2.0,1.0,1.0,55893.37,0.0
11979,15794566.0,Ch'ang,671.0,France,Female,32.0,1.0,0.0,2.0,1.0,0.0,167973.63,0.0
11980,15697025.0,Ku,732.0,Spain,Female,32.0,4.0,0.0,2.0,0.0,1.0,183572.39,0.0
11981,15802570.0,Hsiung,632.0,Spain,Male,42.0,2.0,0.0,2.0,1.0,0.0,132973.21,0.0
11982,15591698.0,Ch'eng,621.0,Germany,Female,52.0,6.0,141749.74,1.0,1.0,0.0,104902.68,1.0
11983,15696733.0,Chinwenma,648.0,France,Female,37.0,7.0,0.0,2.0,0.0,1.0,79919.13,0.0
11984,15781323.0,Ch'ien,716.0,France,Male,27.0,4.0,0.0,2.0,1.0,1.0,185599.34,0.0
11985,15793898.0,Hs?,748.0,Germany,Male,37.0,5.0,141581.71,2.0,1.0,0.0,167033.83,0.0
11986,15715394.0,P'eng,554.0,Spain,Male,29.0,2.0,0.0,2.0,0.0,0.0,57896.27,0.0
11987,15791849.0,Y?an,756.0,France,Male,48.0,0.0,0.0,2.0,1.0,1.0,126281.83,0.0
11988,15568885.0,Nnachetam,648.0,France,Male,41.0,6.0,0.0,2.0,1.0,1.0,55835.66,0.0
11989,15682048.0,Nwokeocha,774.0,Germany,Male,33.0,4.0,130170.82,2.0,1.0,1.0,81313.51,0.0
11990,15808831.0,Baresi,672.0,France,Male,53.0,2.0,0.0,1.0,0.0,0.0,180150.49,1.0
11991,15620750.0,Milani,850.0,France,Male,37.0,1.0,122028.65,1.0,1.0,0.0,72350.67,0.0
11992,15652981.0,Cremonesi,731.0,France,Female,31.0,3.0,0.0,2.0,1.0,1.0,25408.77,0.0
11993,15761149.0,Udegbunam,747.0,Germany,Female,34.0,4.0,108004.64,1.0,1.0,0.0,142513.5,1.0
11994,15568573.0,Genovese,605.0,France,Female,29.0,4.0,0.0,2.0,1.0,1.0,56562.57,0.0
11995,15706904.0,Uspenskaya,705.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,159840.82,0.0
11996,15681671.0,Yefremova,678.0,Spain,Male,40.0,8.0,0.0,2.0,0.0,1.0,92782.67,0.0
11997,15735572.0,K'ung,509.0,France,Female,38.0,7.0,120150.39,1.0,1.0,1.0,86701.4,0.0
11998,15750970.0,Hsia,667.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,79691.4,0.0
11999,15640260.0,Yobanna,696.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,62389.35,0.0
12000,15682868.0,Chu,554.0,France,Female,40.0,2.0,0.0,2.0,1.0,0.0,11144.4,0.0
12001,15761453.0,Tuan,742.0,Spain,Male,43.0,4.0,0.0,1.0,1.0,0.0,182336.45,1.0
12002,15689671.0,Hao,587.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,62830.97,0.0
12003,15644962.0,Calabrese,594.0,Spain,Male,28.0,2.0,0.0,2.0,0.0,1.0,156774.75,0.0
12004,15618018.0,Frolov,681.0,France,Female,47.0,8.0,97445.49,1.0,0.0,0.0,178045.97,0.0
12005,15726720.0,Nwankwo,542.0,France,Female,31.0,7.0,0.0,2.0,1.0,1.0,142331.38,0.0
12006,15732270.0,Aitken,667.0,Germany,Female,33.0,7.0,133658.24,1.0,1.0,0.0,115268.85,0.0
12007,15788686.0,Fanucci,633.0,France,Female,28.0,4.0,0.0,2.0,1.0,1.0,94738.54,0.0
12008,15738497.0,Trevisani,738.0,France,Female,41.0,4.0,0.0,2.0,1.0,1.0,167522.19,0.0
12009,15708714.0,Hao,738.0,Germany,Female,67.0,4.0,149594.02,2.0,1.0,1.0,126551.65,0.0
12010,15782404.0,Ritchie,605.0,France,Male,37.0,7.0,68799.32,1.0,1.0,0.0,69227.37,0.0
12011,15656592.0,Ch'ang,706.0,France,Female,30.0,5.0,102936.72,1.0,1.0,1.0,60770.73,0.0
12012,15600739.0,Ch'iu,614.0,Spain,Male,37.0,9.0,0.0,2.0,1.0,0.0,146398.51,0.0
12013,15787907.0,Hsiung,751.0,Spain,Male,29.0,5.0,0.0,2.0,1.0,0.0,74415.2,0.0
12014,15693526.0,Chinwemma,697.0,France,Male,36.0,1.0,118889.66,1.0,1.0,1.0,54398.56,0.0
12015,15632446.0,Chukwueloka,754.0,Spain,Female,37.0,5.0,0.0,1.0,1.0,1.0,93524.22,1.0
12016,15807107.0,Zaytseva,732.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,177528.92,0.0
12017,15807546.0,Toscani,633.0,Spain,Female,51.0,9.0,0.0,1.0,1.0,0.0,183872.88,1.0
12018,15616555.0,Chinedum,766.0,France,Female,32.0,4.0,130181.47,1.0,1.0,0.0,64715.02,0.0
12019,15770145.0,Ch'ang,807.0,Spain,Male,25.0,7.0,0.0,1.0,1.0,1.0,159800.16,0.0
12020,15703763.0,Chiedozie,669.0,Germany,Male,55.0,5.0,94722.88,1.0,0.0,0.0,55796.83,1.0
12021,15800515.0,Hao,586.0,France,Male,29.0,10.0,0.0,2.0,1.0,0.0,160968.44,0.0
12022,15793311.0,Shih,748.0,France,Female,41.0,6.0,0.0,2.0,1.0,1.0,151317.27,0.0
12023,15794875.0,Chukwukadibia,758.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,0.0,131778.67,0.0
12024,15592222.0,H?,708.0,France,Female,44.0,4.0,144962.74,1.0,1.0,0.0,177719.88,0.0
12025,15597909.0,Trevisan,669.0,France,Male,41.0,2.0,0.0,2.0,1.0,0.0,91574.92,0.0
12026,15693864.0,Ch'in,663.0,France,Female,31.0,0.0,0.0,2.0,1.0,1.0,184514.01,0.0
12027,15793881.0,Ch'ien,712.0,France,Female,58.0,1.0,0.0,1.0,0.0,0.0,152210.81,1.0
12028,15704746.0,Mironova,646.0,Germany,Female,63.0,3.0,137592.84,1.0,1.0,0.0,66548.58,1.0
12029,15603846.0,Chukwuemeka,837.0,France,Male,29.0,8.0,0.0,2.0,0.0,0.0,145558.42,0.0
12030,15652981.0,Chinwendu,604.0,France,Male,36.0,5.0,0.0,2.0,0.0,1.0,121763.68,0.0
12031,15809837.0,Palerma,850.0,Spain,Male,44.0,4.0,0.0,2.0,1.0,0.0,63908.86,0.0
12032,15738487.0,Genovese,642.0,France,Male,30.0,1.0,99580.13,1.0,1.0,1.0,102640.61,0.0
12033,15763415.0,Hs?eh,599.0,Spain,Female,34.0,3.0,0.0,1.0,1.0,0.0,118749.58,0.0
12034,15768367.0,Chiu,656.0,France,Female,36.0,3.0,0.0,2.0,1.0,0.0,128521.17,0.0
12035,15709928.0,Okwudiliolisa,662.0,France,Female,29.0,4.0,0.0,2.0,1.0,1.0,82462.25,0.0
12036,15657771.0,Ch'in,667.0,Germany,Male,38.0,2.0,61211.18,2.0,1.0,1.0,76676.48,0.0
12037,15774931.0,Ozioma,634.0,France,Male,34.0,9.0,0.0,2.0,0.0,0.0,109393.19,0.0
12038,15658716.0,Yermakov,586.0,Spain,Male,38.0,2.0,163548.07,1.0,1.0,1.0,131772.51,0.0
12039,15709487.0,Genovese,601.0,France,Male,41.0,9.0,100480.53,1.0,1.0,1.0,131284.93,0.0
12040,15761254.0,K'ung,617.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,0.0,898.51,0.0
12041,15798885.0,Chikere,634.0,Germany,Male,44.0,10.0,123699.13,1.0,1.0,0.0,162699.7,1.0
12042,15651713.0,Chidubem,661.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,84870.23,0.0
12043,15624391.0,Ch'ien,671.0,France,Female,33.0,6.0,0.0,2.0,1.0,1.0,81861.1,0.0
12044,15757577.0,Uwakwe,635.0,Spain,Male,63.0,8.0,0.0,2.0,1.0,1.0,89566.64,0.0
12045,15680141.0,Ibragimova,684.0,France,Male,27.0,7.0,0.0,2.0,1.0,1.0,180622.05,0.0
12046,15758056.0,Ts'ai,607.0,Spain,Female,34.0,8.0,0.0,1.0,1.0,1.0,151822.66,1.0
