id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
22302,15661290.0,Johnson,576.0,France,Female,51.0,2.0,0.0,1.0,1.0,0.0,72993.65
22303,15691823.0,Y?an,637.0,France,Male,35.0,6.0,0.0,1.0,1.0,1.0,95611.47
22304,15775233.0,Palermo,850.0,France,Female,33.0,7.0,0.0,2.0,0.0,0.0,51548.14
22305,15677946.0,Onwumelu,704.0,France,Male,32.0,6.0,0.0,2.0,0.0,1.0,84872.66
22306,15668058.0,Tung,694.0,France,Male,26.0,1.0,0.0,2.0,0.0,0.0,79577.4
22307,15662488.0,Nwabugwu,792.0,France,Male,29.0,5.0,0.0,1.0,1.0,0.0,93832.33
22308,15763662.0,Nwabugwu,543.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,161051.75
22309,15723685.0,Hsia,802.0,France,Male,36.0,9.0,0.0,1.0,1.0,0.0,138528.96
22310,15593468.0,H?,681.0,France,Female,49.0,0.0,137390.11,1.0,1.0,0.0,173498.45
22311,15679810.0,Lo,638.0,France,Male,37.0,9.0,0.0,1.0,1.0,0.0,105746.94
22312,15657829.0,Shih,573.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,164768.82
22313,15643048.0,Ch'ang,627.0,France,Male,38.0,4.0,0.0,2.0,0.0,0.0,118971.74
22314,15632851.0,Ts'ui,683.0,France,Male,43.0,5.0,0.0,2.0,1.0,1.0,73881.68
22315,15782530.0,Sagese,725.0,Germany,Male,46.0,5.0,128504.76,1.0,1.0,0.0,158973.77
22316,15588854.0,Kerr,628.0,France,Male,43.0,1.0,0.0,1.0,1.0,0.0,149297.71
22317,15709941.0,Yobachukwu,752.0,France,Male,35.0,3.0,125890.72,1.0,1.0,1.0,148814.54
22318,15786063.0,Nnachetam,765.0,Germany,Female,47.0,2.0,106663.51,1.0,0.0,0.0,96516.82
22319,15782939.0,Padovesi,652.0,Spain,Male,35.0,8.0,0.0,2.0,1.0,1.0,137862.82
22320,15766887.0,Chukwufumnanya,638.0,Germany,Male,37.0,1.0,126428.38,1.0,1.0,0.0,186942.49
22321,15583736.0,Macadam,555.0,France,Male,49.0,4.0,0.0,2.0,1.0,0.0,120830.73
22322,15679048.0,Trevisani,681.0,Spain,Male,37.0,3.0,152462.79,1.0,1.0,0.0,176733.59
22323,15624641.0,Manna,586.0,Germany,Female,43.0,3.0,99842.5,2.0,1.0,0.0,143357.02
22324,15673877.0,Nwoye,521.0,France,Female,35.0,3.0,0.0,2.0,1.0,0.0,5962.3
22325,15641162.0,Nnachetam,743.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,122488.59
22326,15697567.0,Doyne,687.0,Spain,Female,35.0,6.0,0.0,2.0,1.0,0.0,120801.65
22327,15706593.0,Hs?,438.0,France,Female,26.0,4.0,0.0,1.0,1.0,0.0,63908.86
22328,15737047.0,Olisaemeka,659.0,Germany,Male,27.0,4.0,137963.07,2.0,1.0,0.0,182784.11
22329,15809100.0,Wright,667.0,Germany,Female,36.0,10.0,131390.75,2.0,1.0,0.0,71167.17
22330,15579994.0,Udinese,714.0,France,Male,30.0,5.0,0.0,1.0,1.0,0.0,168544.85
22331,15571873.0,John,559.0,France,Female,55.0,3.0,93616.35,1.0,1.0,1.0,141175.18
22332,15624595.0,Chu,679.0,France,Female,24.0,8.0,0.0,2.0,0.0,1.0,57896.29
22333,15794257.0,Uchechukwu,705.0,Germany,Male,38.0,4.0,151215.39,1.0,1.0,1.0,77951.84
22334,15662232.0,Folliero,668.0,Spain,Female,27.0,7.0,0.0,2.0,1.0,0.0,83470.4
22335,15641595.0,Chidiegwu,735.0,France,Female,40.0,3.0,0.0,2.0,1.0,0.0,91943.94
22336,15748068.0,Obidimkpa,689.0,France,Male,42.0,9.0,133708.53,1.0,1.0,1.0,70532.53
22337,15677317.0,Ch'eng,828.0,France,Male,44.0,3.0,0.0,1.0,1.0,0.0,144532.85
22338,15742378.0,T'ao,754.0,France,Male,37.0,5.0,0.0,1.0,1.0,1.0,189414.74
22339,15571873.0,Yobanna,593.0,Spain,Male,41.0,5.0,0.0,1.0,1.0,0.0,143681.83
22340,15743490.0,Chuang,701.0,France,Male,57.0,4.0,167983.17,1.0,0.0,1.0,127068.92
22341,15585855.0,Nwachinemelu,752.0,France,Female,38.0,1.0,127763.24,1.0,0.0,0.0,167873.49
22342,15790594.0,Hs?,681.0,France,Female,63.0,10.0,0.0,2.0,1.0,1.0,70954.41
22343,15643770.0,Onyekachukwu,709.0,France,Male,47.0,7.0,0.0,2.0,1.0,1.0,60538.43
22344,15691871.0,Hsieh,724.0,France,Female,49.0,4.0,0.0,1.0,1.0,0.0,162516.35
22345,15732778.0,Chukwubuikem,521.0,France,Male,40.0,8.0,0.0,1.0,1.0,0.0,183490.99
22346,15761483.0,Y?an,659.0,France,Male,35.0,9.0,90920.75,1.0,0.0,1.0,148087.62
22347,15651272.0,Bazarova,704.0,Spain,Male,32.0,1.0,0.0,1.0,1.0,0.0,62688.55
22348,15721460.0,Nwankwo,591.0,France,Male,32.0,9.0,0.0,1.0,0.0,1.0,134441.6
22349,15648067.0,Maclean,649.0,Spain,Male,40.0,4.0,0.0,2.0,1.0,0.0,71519.4
22350,15629117.0,H?,738.0,France,Female,53.0,3.0,0.0,1.0,0.0,0.0,137980.58
22351,15662494.0,Chinonyelum,637.0,France,Male,36.0,2.0,100443.36,1.0,1.0,1.0,92220.07
22352,15799785.0,Teng,706.0,France,Male,37.0,7.0,123971.16,1.0,1.0,0.0,103760.53
22353,15654975.0,Pankhurst,632.0,Spain,Male,41.0,0.0,96645.54,1.0,1.0,0.0,194681.6
22354,15642619.0,Chiazagomekpere,613.0,France,Male,55.0,5.0,0.0,2.0,1.0,1.0,125962.02
22355,15594765.0,Chinweuba,696.0,France,Male,28.0,6.0,0.0,2.0,0.0,0.0,173486.39
22356,15583681.0,Ponomarev,494.0,France,Male,34.0,2.0,99760.84,1.0,1.0,1.0,174729.3
22357,15696539.0,Onyemauchechukwu,662.0,Germany,Male,25.0,4.0,131644.26,2.0,1.0,1.0,177737.08
22358,15723488.0,Chukwufumnanya,596.0,Germany,Male,31.0,4.0,122552.48,1.0,0.0,1.0,93901.61
22359,15782530.0,Ogochukwu,681.0,France,Female,40.0,1.0,0.0,1.0,1.0,0.0,155711.64
22360,15744789.0,Nnonso,636.0,France,Male,26.0,7.0,0.0,2.0,1.0,0.0,123977.86
22361,15754929.0,Chukwuemeka,571.0,France,Male,32.0,9.0,0.0,2.0,0.0,1.0,136540.09
22362,15646835.0,Oluchi,758.0,Germany,Female,37.0,8.0,83325.78,1.0,1.0,0.0,125256.53
22363,15680167.0,Cattaneo,663.0,Spain,Male,41.0,8.0,120962.59,1.0,0.0,0.0,12483.56
22364,15641298.0,Ch'in,607.0,France,Female,38.0,0.0,0.0,2.0,1.0,0.0,180712.28
22365,15672091.0,Onwughara,683.0,France,Male,43.0,8.0,122405.52,1.0,1.0,0.0,18094.96
22366,15589425.0,Hs?,593.0,Spain,Male,41.0,3.0,0.0,2.0,1.0,1.0,85522.84
22367,15632220.0,Nwankwo,597.0,Germany,Male,41.0,5.0,125584.17,2.0,1.0,0.0,79734.23
22368,15690731.0,Biryukova,710.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,0.0,166650.9
22369,15742229.0,Baresi,743.0,France,Female,31.0,2.0,106376.85,1.0,1.0,1.0,75884.65
22370,15644878.0,Chiu,582.0,France,Male,29.0,6.0,0.0,1.0,0.0,1.0,136902.01
22371,15761158.0,Maclean,661.0,Germany,Male,52.0,3.0,109733.2,1.0,1.0,0.0,1140.02
22372,15589475.0,Mancini,669.0,Germany,Male,39.0,7.0,92476.88,1.0,1.0,1.0,131736.23
22373,15777901.0,Hs?,638.0,France,Female,29.0,4.0,130627.66,1.0,1.0,1.0,140881.2
22374,15665062.0,Pinto,710.0,Germany,Female,21.0,10.0,84908.58,2.0,0.0,1.0,141210.5
22375,15766659.0,Lucchesi,559.0,France,Female,39.0,1.0,151607.56,1.0,1.0,0.0,79559.02
22376,15684951.0,Echezonachukwu,644.0,France,Male,32.0,0.0,0.0,1.0,1.0,1.0,52795.15
22377,15646764.0,T'ien,564.0,France,Male,38.0,9.0,0.0,2.0,0.0,0.0,96444.88
22378,15805955.0,Hsueh,703.0,France,Male,43.0,2.0,57784.22,1.0,1.0,0.0,59374.82
22379,15589430.0,Nucci,636.0,Germany,Male,33.0,5.0,124577.33,2.0,1.0,1.0,76544.9
22380,15788118.0,Onyeoruru,711.0,France,Female,33.0,4.0,0.0,2.0,1.0,1.0,180551.76
22381,15770214.0,Chineze,728.0,France,Male,37.0,7.0,0.0,2.0,0.0,0.0,131043.1
22382,15589949.0,Aksenov,704.0,France,Female,39.0,3.0,0.0,2.0,0.0,0.0,177065.24
22383,15589969.0,Iqbal,617.0,France,Male,40.0,3.0,114415.84,1.0,1.0,1.0,148098.95
22384,15738220.0,Chukwufumnanya,614.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,0.0,60917.24
22385,15585853.0,Ch'iu,648.0,Spain,Male,36.0,5.0,127776.64,1.0,1.0,1.0,184843.77
22386,15741094.0,Ch'iu,603.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,27509.52
22387,15644882.0,Ma,661.0,France,Male,27.0,6.0,0.0,2.0,1.0,1.0,121277.78
22388,15788151.0,Mazzanti,730.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,102233.73
22389,15671097.0,Chiang,554.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,162699.7
22390,15786680.0,Chiawuotu,589.0,Germany,Male,32.0,2.0,81273.13,2.0,1.0,1.0,100727.68
22391,15589435.0,Pirozzi,779.0,Spain,Female,24.0,5.0,121465.88,1.0,1.0,0.0,123978.86
22392,15692226.0,Hsueh,704.0,France,Male,44.0,9.0,0.0,2.0,1.0,1.0,148814.54
22393,15633666.0,Iadanza,667.0,Spain,Female,34.0,6.0,0.0,2.0,0.0,1.0,106981.03
22394,15624677.0,Onwumelu,686.0,Spain,Male,53.0,7.0,0.0,2.0,1.0,1.0,171345.02
22395,15603674.0,Lucchesi,682.0,France,Male,39.0,1.0,0.0,2.0,1.0,1.0,128875.86
22396,15685314.0,Hargraves,682.0,France,Female,34.0,0.0,0.0,1.0,1.0,1.0,114066.77
22397,15650068.0,Ukaegbunam,649.0,Spain,Male,34.0,2.0,90560.3,1.0,1.0,1.0,121763.68
22398,15651022.0,Scott,775.0,France,Male,42.0,10.0,0.0,1.0,1.0,0.0,115115.38
22399,15662698.0,Ch'iu,497.0,Germany,Female,35.0,3.0,125877.65,1.0,1.0,0.0,138380.11
22400,15579787.0,Onwuamaeze,739.0,Spain,Female,30.0,1.0,0.0,2.0,1.0,1.0,133086.45
22401,15665861.0,Nnaife,646.0,France,Male,27.0,5.0,0.0,1.0,1.0,1.0,103931.49
22402,15690670.0,Chukwudi,648.0,France,Male,29.0,7.0,0.0,1.0,1.0,0.0,114774.35
22403,15583718.0,Macleod,714.0,France,Male,29.0,4.0,0.0,2.0,1.0,1.0,128815.33
22404,15751593.0,Tsou,661.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,113469.65
22405,15664504.0,Lucchese,602.0,France,Female,39.0,7.0,0.0,2.0,1.0,0.0,142797.5
22406,15591512.0,Mancini,628.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,161845.81
22407,15788676.0,Onyemere,593.0,Spain,Male,38.0,1.0,0.0,2.0,1.0,1.0,109614.79
22408,15679991.0,Chukwufumnanya,679.0,Germany,Female,36.0,5.0,114421.55,1.0,1.0,0.0,69079.85
22409,15626141.0,T'ien,710.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,92915.84
22410,15764339.0,Chizuoke,593.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,120540.83
22411,15608845.0,Milne,602.0,France,Female,64.0,2.0,0.0,1.0,1.0,1.0,157549.6
22412,15804864.0,Iweobiegbunam,486.0,France,Female,40.0,3.0,0.0,2.0,0.0,0.0,142415.97
22413,15683363.0,Tuan,614.0,France,Male,36.0,6.0,0.0,2.0,0.0,1.0,114323.66
22414,15661275.0,Scott,712.0,Spain,Male,35.0,4.0,0.0,2.0,1.0,1.0,120852.85
22415,15724145.0,Y?an,547.0,France,Female,56.0,7.0,0.0,2.0,0.0,0.0,62449.07
22416,15752388.0,Ngozichukwuka,663.0,France,Male,33.0,0.0,0.0,2.0,1.0,1.0,192013.23
22417,15766686.0,Palerma,809.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,0.0,177670.57
22418,15600734.0,Pankhurst,708.0,Germany,Female,39.0,1.0,150561.03,2.0,0.0,0.0,151317.27
22419,15791114.0,Chiu,681.0,France,Female,33.0,4.0,0.0,2.0,1.0,0.0,92816.86
22420,15642530.0,Ch'en,642.0,Spain,Female,42.0,3.0,0.0,2.0,1.0,1.0,110805.79
22421,15780142.0,Chibuzo,652.0,France,Male,20.0,0.0,0.0,2.0,1.0,0.0,166495.2
22422,15648881.0,Walker,593.0,France,Male,52.0,2.0,0.0,2.0,1.0,1.0,84790.65
22423,15586479.0,Frolova,708.0,France,Male,38.0,5.0,0.0,1.0,1.0,1.0,158032.5
22424,15789815.0,K'ung,564.0,France,Male,39.0,8.0,131754.11,1.0,1.0,1.0,174435.48
22425,15704053.0,Hsia,652.0,France,Male,41.0,5.0,0.0,2.0,0.0,0.0,138849.06
22426,15622658.0,Ozerova,731.0,Spain,Female,29.0,5.0,0.0,2.0,1.0,0.0,102908.91
22427,15749905.0,Tung,704.0,Spain,Female,41.0,1.0,0.0,2.0,0.0,1.0,124749.08
22428,15750104.0,Brient,696.0,Spain,Female,35.0,2.0,0.0,2.0,1.0,1.0,140723.05
22429,15615457.0,Zaytseva,682.0,France,Male,41.0,5.0,0.0,2.0,1.0,1.0,94780.8
22430,15624595.0,Yudin,592.0,France,Male,31.0,7.0,0.0,1.0,1.0,1.0,124532.9
22431,15584364.0,Ch'iu,725.0,France,Female,57.0,1.0,0.0,2.0,0.0,1.0,180551.76
22432,15751022.0,Shao,572.0,Spain,Male,39.0,4.0,110153.27,1.0,1.0,0.0,142223.94
22433,15661821.0,Ch'iu,476.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,182960.46
22434,15764073.0,Nwankwo,704.0,Spain,Female,34.0,6.0,0.0,2.0,1.0,0.0,67622.46
22435,15686913.0,Nnamdi,733.0,France,Female,38.0,9.0,145400.45,1.0,1.0,0.0,123850.58
22436,15757837.0,Kao,850.0,France,Male,35.0,8.0,92320.37,1.0,1.0,0.0,133617.73
22437,15732061.0,Cremonesi,678.0,Germany,Male,18.0,8.0,140931.83,1.0,1.0,0.0,187636.06
22438,15812628.0,Ch'eng,787.0,France,Female,39.0,3.0,0.0,2.0,1.0,1.0,88890.05
22439,15799031.0,Chimezie,675.0,Germany,Female,33.0,6.0,156823.7,1.0,1.0,1.0,56905.38
22440,15612187.0,Ma,624.0,France,Male,42.0,5.0,0.0,2.0,1.0,1.0,158053.4
22441,15806467.0,Ku,754.0,Germany,Female,38.0,2.0,118897.1,2.0,1.0,0.0,137720.57
22442,15629985.0,Genovesi,695.0,France,Male,61.0,7.0,0.0,1.0,1.0,1.0,131718.12
22443,15807008.0,Lira,756.0,Germany,Male,31.0,2.0,106011.59,2.0,1.0,1.0,140197.42
22444,15798024.0,T'ien,739.0,France,Male,38.0,8.0,0.0,2.0,0.0,1.0,126469.09
22445,15671930.0,Chidiegwu,603.0,Germany,Male,30.0,10.0,88915.85,1.0,0.0,0.0,187915.4
22446,15568429.0,Tsai,642.0,France,Female,33.0,6.0,0.0,2.0,1.0,1.0,97939.4
22447,15740104.0,Pinto,756.0,Spain,Male,32.0,2.0,0.0,2.0,1.0,1.0,135083.73
22448,15798948.0,Macintyre,677.0,France,Female,25.0,3.0,0.0,2.0,1.0,0.0,162719.69
22449,15664001.0,Chukwufumnanya,596.0,France,Female,32.0,6.0,129264.03,2.0,1.0,1.0,57600.66
22450,15750772.0,Ts'ui,775.0,Germany,Male,46.0,6.0,104486.6,1.0,1.0,1.0,73470.98
22451,15624793.0,Chikelu,651.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,174094.24
22452,15706895.0,Mironova,597.0,France,Female,34.0,7.0,0.0,2.0,0.0,1.0,126837.72
22453,15783526.0,Dyer,726.0,France,Male,31.0,9.0,0.0,2.0,0.0,1.0,69227.42
22454,15653595.0,Houghton,752.0,France,Male,34.0,0.0,0.0,2.0,1.0,0.0,181429.87
22455,15681843.0,Black,681.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,120790.02
22456,15607598.0,Ch'en,727.0,Spain,Male,34.0,8.0,0.0,2.0,1.0,1.0,174434.06
22457,15688963.0,Yermolayev,590.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,0.0,68814.23
22458,15732674.0,Chukwujamuike,749.0,Spain,Female,46.0,8.0,0.0,2.0,1.0,1.0,141210.5
22459,15588517.0,P'eng,696.0,France,Female,38.0,2.0,0.0,2.0,0.0,1.0,598.8
22460,15798084.0,Kao,577.0,Spain,Female,56.0,6.0,0.0,1.0,1.0,0.0,170195.4
22461,15734886.0,Li Fonti,568.0,Spain,Female,57.0,4.0,0.0,1.0,1.0,0.0,178153.65
22462,15641043.0,Ozerova,681.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,94415.06
22463,15704844.0,Smeaton,796.0,Germany,Female,42.0,3.0,86053.52,1.0,1.0,0.0,180712.52
22464,15772383.0,Mazzi,684.0,Germany,Female,45.0,4.0,91611.12,2.0,1.0,0.0,131736.23
22465,15581893.0,Maclean,838.0,France,Female,33.0,6.0,0.0,2.0,1.0,0.0,182726.22
22466,15793491.0,Lucchese,662.0,Germany,Female,44.0,3.0,132876.55,2.0,1.0,1.0,48505.1
22467,15569624.0,H?,663.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,142516.35
22468,15692575.0,Okorie,662.0,France,Female,62.0,8.0,0.0,1.0,1.0,1.0,171762.87
22469,15662901.0,Hsiao,748.0,Spain,Male,40.0,1.0,0.0,1.0,0.0,1.0,174431.01
22470,15782591.0,T'ang,524.0,France,Male,24.0,4.0,128472.8,1.0,1.0,0.0,167984.72
22471,15583857.0,Ts'ui,676.0,Spain,Female,37.0,4.0,0.0,2.0,1.0,0.0,40339.9
22472,15772632.0,Ch'iu,724.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,103713.93
22473,15681705.0,P'eng,669.0,Spain,Male,32.0,1.0,0.0,1.0,1.0,1.0,48378.4
22474,15746695.0,Hsueh,634.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,132673.23
22475,15646810.0,Uchenna,712.0,France,Female,30.0,10.0,0.0,1.0,1.0,0.0,183566.78
22476,15571059.0,Hsu,691.0,France,Male,44.0,6.0,0.0,2.0,0.0,1.0,99828.45
22477,15642709.0,Hsia,664.0,France,Male,46.0,5.0,0.0,2.0,1.0,1.0,68343.08
22478,15697318.0,Mazzanti,718.0,Spain,Male,30.0,8.0,0.0,2.0,1.0,1.0,82422.91
22479,15622532.0,Hsueh,655.0,Germany,Female,42.0,6.0,130368.31,2.0,1.0,1.0,82336.73
22480,15687719.0,Chukwuemeka,607.0,France,Female,40.0,9.0,0.0,2.0,1.0,1.0,80587.27
22481,15793890.0,Trevisani,496.0,Germany,Male,43.0,5.0,134912.84,2.0,0.0,1.0,135635.75
22482,15786680.0,Hsiung,748.0,Spain,Male,32.0,7.0,0.0,1.0,1.0,1.0,94488.82
22483,15708504.0,Fiorentino,589.0,Germany,Male,34.0,8.0,119023.28,2.0,1.0,1.0,45909.87
22484,15662662.0,Kao,733.0,Spain,Male,34.0,3.0,0.0,2.0,0.0,1.0,163331.65
22485,15750867.0,Oguejiofor,721.0,France,Female,39.0,5.0,0.0,2.0,0.0,0.0,181850.74
22486,15669490.0,Macartney,669.0,France,Male,36.0,6.0,0.0,1.0,1.0,1.0,167030.51
22487,15662641.0,Houghton,632.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,169921.11
22488,15592300.0,Chinomso,579.0,Spain,Female,24.0,5.0,0.0,1.0,1.0,1.0,196332.45
22489,15712773.0,Shih,652.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,71333.44
22490,15761674.0,Ch'ien,682.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,89566.74
22491,15726153.0,Chukwueloka,717.0,Germany,Male,34.0,4.0,85891.55,2.0,1.0,1.0,142331.55
22492,15701602.0,Chiu,611.0,France,Male,46.0,9.0,0.0,1.0,1.0,0.0,181208.47
22493,15795151.0,Nnonso,726.0,France,Male,38.0,1.0,81732.88,1.0,1.0,0.0,158958.9
22494,15633260.0,Hsing,659.0,France,Female,44.0,2.0,0.0,2.0,1.0,1.0,122518.5
22495,15804721.0,Okwuadigbo,721.0,Spain,Female,51.0,9.0,0.0,1.0,1.0,0.0,64722.61
22496,15702377.0,Chibugo,697.0,France,Female,53.0,8.0,0.0,1.0,1.0,0.0,159840.58
22497,15645600.0,Chiu,714.0,France,Female,32.0,2.0,0.0,1.0,0.0,1.0,71709.12
22498,15677522.0,Chiawuotu,648.0,France,Male,38.0,7.0,136624.6,1.0,1.0,1.0,159835.94
22499,15594039.0,Trevisano,580.0,Germany,Female,31.0,1.0,105957.44,1.0,1.0,0.0,171070.55
22500,15777893.0,Hsia,714.0,France,Male,26.0,2.0,0.0,2.0,1.0,0.0,51637.67
22501,15733111.0,Kao,597.0,France,Male,44.0,5.0,132446.08,1.0,1.0,0.0,91763.67
22502,15758050.0,Chidimma,678.0,France,Female,38.0,1.0,0.0,2.0,1.0,1.0,140937.47
22503,15683544.0,Kao,824.0,Germany,Male,42.0,4.0,123943.26,3.0,1.0,0.0,51143.43
22504,15681697.0,Shen,663.0,Germany,Male,29.0,1.0,123086.39,1.0,1.0,1.0,45909.87
22505,15659475.0,Chiu,667.0,Spain,Female,38.0,3.0,0.0,1.0,1.0,1.0,96429.58
22506,15790750.0,T'ao,663.0,France,Male,42.0,10.0,0.0,1.0,1.0,0.0,181224.56
22507,15655339.0,Chiu,603.0,France,Male,44.0,4.0,0.0,2.0,1.0,0.0,130805.54
22508,15598088.0,Ojiofor,539.0,Germany,Female,29.0,10.0,141803.77,2.0,1.0,0.0,176868.89
22509,15728006.0,Calabrese,792.0,Germany,Male,48.0,9.0,118870.92,1.0,1.0,0.0,184800.27
22510,15607598.0,Nkemakonam,762.0,France,Male,36.0,10.0,0.0,2.0,0.0,1.0,83419.15
22511,15668854.0,Trevisani,694.0,France,Female,29.0,0.0,131691.33,1.0,1.0,1.0,172618.52
22512,15585823.0,Chiemenam,661.0,France,Male,35.0,4.0,89122.3,1.0,0.0,0.0,90839.61
22513,15697480.0,Ts'ao,711.0,Spain,Male,52.0,5.0,0.0,1.0,1.0,0.0,94450.97
22514,15586970.0,Ch'ien,663.0,Spain,Female,31.0,6.0,0.0,2.0,1.0,0.0,126792.39
22515,15780498.0,Yobanna,592.0,France,Male,26.0,6.0,0.0,1.0,1.0,1.0,102908.63
22516,15587562.0,Hsiung,578.0,France,Female,56.0,8.0,0.0,1.0,0.0,0.0,91881.81
22517,15791780.0,Mazzanti,706.0,France,Female,41.0,4.0,0.0,1.0,1.0,0.0,136521.82
22518,15688085.0,Chiu,828.0,Spain,Male,38.0,9.0,0.0,2.0,1.0,1.0,1285.81
22519,15749300.0,Brient,615.0,Spain,Male,33.0,7.0,0.0,2.0,1.0,0.0,93551.36
22520,15702488.0,Brownless,553.0,Germany,Female,30.0,2.0,98795.61,1.0,0.0,1.0,63584.55
22521,15744044.0,Chidiegwu,544.0,Germany,Female,42.0,9.0,107944.31,1.0,1.0,0.0,168822.01
22522,15671249.0,P'eng,703.0,France,Male,62.0,8.0,0.0,2.0,0.0,1.0,73679.59
22523,15734044.0,White,651.0,France,Male,30.0,7.0,121858.98,1.0,0.0,0.0,77879.32
22524,15572022.0,Hao,554.0,Germany,Male,34.0,7.0,92350.37,1.0,1.0,0.0,105720.09
22525,15585047.0,Bogle,516.0,Spain,Female,35.0,9.0,0.0,1.0,1.0,1.0,114092.52
22526,15632143.0,Chigozie,580.0,Germany,Female,43.0,2.0,89696.84,2.0,0.0,0.0,69227.42
22527,15638487.0,Iqbal,803.0,France,Male,50.0,3.0,0.0,2.0,1.0,1.0,147797.54
22528,15772601.0,Houghton,850.0,Spain,Male,37.0,2.0,0.0,2.0,0.0,1.0,136985.08
22529,15581323.0,Chiemela,696.0,Spain,Male,29.0,5.0,0.0,2.0,0.0,0.0,129964.94
22530,15751203.0,Mault,671.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,121789.3
22531,15777051.0,Shao,586.0,Spain,Female,30.0,8.0,0.0,2.0,1.0,0.0,115842.1
22532,15695879.0,Chien,557.0,Spain,Female,47.0,4.0,0.0,2.0,1.0,1.0,137961.41
22533,15630241.0,Hargreaves,611.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,80190.36
22534,15764708.0,Sun,675.0,France,Female,37.0,9.0,0.0,2.0,1.0,0.0,155870.82
22535,15772896.0,Ts'ai,599.0,France,Female,41.0,6.0,0.0,1.0,1.0,0.0,105886.05
22536,15589428.0,K'ung,605.0,France,Female,35.0,8.0,72664.0,2.0,1.0,1.0,146785.44
22537,15761497.0,Yudina,639.0,France,Female,36.0,4.0,141541.25,1.0,1.0,1.0,92816.53
22538,15690796.0,Fan,641.0,Germany,Female,35.0,3.0,113567.94,1.0,1.0,1.0,52402.29
22539,15661162.0,Teng,474.0,France,Female,31.0,0.0,137555.03,1.0,1.0,1.0,167564.82
22540,15762799.0,P'eng,769.0,France,Male,33.0,1.0,92786.66,1.0,1.0,1.0,199693.84
22541,15661526.0,Cattaneo,593.0,France,Male,32.0,6.0,0.0,1.0,1.0,1.0,152733.89
22542,15750299.0,Yobachi,704.0,Spain,Male,30.0,3.0,0.0,2.0,1.0,0.0,133831.37
22543,15752388.0,L?,675.0,France,Female,43.0,1.0,0.0,1.0,1.0,0.0,75825.57
22544,15627298.0,H?,695.0,Germany,Female,29.0,5.0,122550.03,2.0,1.0,0.0,121551.93
22545,15632447.0,Logue,559.0,France,Female,31.0,5.0,0.0,2.0,1.0,1.0,107876.2
22546,15808544.0,Nworie,850.0,Spain,Male,33.0,3.0,0.0,2.0,1.0,0.0,136497.28
22547,15665963.0,Kao,602.0,Germany,Male,53.0,9.0,122570.69,2.0,0.0,0.0,51454.06
22548,15583076.0,Chukwudi,709.0,France,Male,45.0,1.0,0.0,2.0,1.0,0.0,93769.89
22549,15650575.0,Nwachinemelu,687.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,84870.23
22550,15777907.0,Chibueze,669.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,99818.41
22551,15780961.0,K'ung,596.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,142331.55
22552,15746258.0,Johnstone,634.0,France,Male,39.0,1.0,0.0,2.0,1.0,0.0,90876.95
22553,15598044.0,Y?an,711.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,126511.94
22554,15781975.0,Tsai,710.0,Germany,Female,43.0,4.0,85957.88,2.0,1.0,1.0,172646.88
22555,15690695.0,P'eng,613.0,Germany,Male,36.0,5.0,143903.11,1.0,1.0,0.0,67611.36
22556,15671137.0,Ting,656.0,France,Male,46.0,4.0,0.0,1.0,1.0,1.0,166471.79
22557,15671097.0,Aksenov,725.0,France,Male,37.0,9.0,0.0,2.0,0.0,1.0,76254.83
22558,15701291.0,Fiorentino,516.0,Germany,Male,54.0,9.0,123276.69,1.0,1.0,1.0,186489.95
